344200967841005570	64712361	humira-51b641e25378b9555a2f129b	@unguidedmissile I probably hv to stay on Humira until September, 6 months will b up then. Seeing doc 19th, will ask what he thinks.
329136637034520576	951321450	trazodone-517f7400ac6af778c203e12d	Waiting on the Trazodone to kick in. Going shopping with Amanda Kaye & the fam tomorrow! xD
342777097661599744	155311539	cipro-51b113ae5378b9555a2ef7d3	@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun
340557431128092672	499701563	prozac-51a9007153787e40790df461	Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
349879565482590208	12886812	cipro-51caea5b53785f584a9ac60b	I hope this annual Cipro diet tradition doesn’t become a tradit… damnit.
341440023981350912	1361000628	lamotrigine-51ac366c53787e40790e0a2d	Lamotrigine may be of interest for both prevention and treatment of brain metastases of HER2+ breast cancer.
349417228166373378	220746552	lamictal-51c93bc553785f584a9abcff	Fighting an OCD spike tonight; makes me worried about trading the Lexapro in for Lamictal. I don't do well without support for the OCD.
345625379190472704	771455	effexor-51bb70565378b9555a2f2fae	@CulturalSavage Can I ask what you're switching from/to? I've had to come off Effexor twice over the years, and it's the absolute pits.
341960332853538816	370497967	vyvanse-51ae1aff5378f924d02ef767	Not taking vyvanse after 3 weeks of taking it is like waking up in a Katy perry video. Cotton candy, fireworks, sunshine & whipcream evrywhr
345243505528012800	1108105376	lozenge-51ba0cb05378b9555a2f273a	#ToDoList 1-Finish throat lozenge. 2-Record Here's The Thing for @NickBonsantoSho. 3-Invent renewable energy source using Scotch.
348111410108178433	18606951	paxil-51c47ba653785f584a9a8ec8	Off Paxil, back on Zoloft & cutting down. Also, cutting down my klonopin. Moving in the right direction. #progress #medtalk
331546385063239680	3554911	venlafaxine-51883841ac6a942006b3d120	@PodCulture Venlafaxine. It's basically a bureaucracy problem in this case, though; nothing to do with the scrip itself.
340679168448667649	377207399	lozenge-51a971d253787e40790df7fb	@leenewtonsays Eat a few marshmallows. They were originally invented as a lozenge for sore throats.
330744100888387585	234565971	ofloxacin-51854d11ac6a942006b3a167	treatment: 1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin
340298821248643072	70059071	nicotine-51a80fb653787e40790dec44	Go Mario! :) RT @MarioMc_Snake: 1 week strong nicotine free...
341937697574756353	1099743722	vyvanse-51ae05ea5378f924d02ef65d	I wish my psych would stop fucking me and just put me on adder all vyvanse sucks dick
344979187943219203	1479599413	vyvanse-51b9168c5378b9555a2f22b9	1 power point, 2 short stories, half of a small book, and an epic poem = #longnight and #vyvanse
349077797379121152	21572529	dronedarone-51c7ffa753785f584a9ab179	Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace
345625588423340032	39863696	gamma-aminobutyric acid-51bb70895378b9555a2f2fb2	Gamma-Aminobutyric Acid acts as a neurotransmitter. It has slight stimulatory effects on the brain & may help induce a state of calm. #GABA
351787479201886208	116036765	sabril-51d1db3d53785f584a9af143	Sabril was found to cause blindness a few years ago #panorama
342048288641544192	632397611	seroquel-51ae6cea5378f924d02efaf3	*guy walks out of pharmacy with drug bag* me: "what drug do you think he's on mom??" mom: "well he's talking to himself." me: "Seroquel XR"
333664046505132033	493123841	fosamax-518fec7aac6ab35b4d4835a0	If you or a loved one has experienced severe side effects from the use of Fosamax, call 1.888.520.5202. Habla Espanol. We follow in return.
341953979569283073	346863547	vyvanse-51ae15185378f924d02ef716	I usually hate texting with a passion but when I'm on that good vyvanse and Special K it ain't no stopin me #Ayoungniggakeepinthestreesclean
342274978101727232	49681496	lozenge-51af400b5378f924d02f02ba	@UberFacts Orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange
349713239468294145	356021744	seroquel-51ca4fa353785f584a9ac2de	my life can be divided into pre-seroquel and post-seroquel epochs
348651062720331777	58941692	ofloxacin-51c6723953785f584a9aa36d	@fyrechief #cillaxin? Is that a new medicine of some kind? Like amoxicillin? Or ciprofloxacin? ;-)
330983607889981441	349496307	fluoxetine-51862c20ac6a942006b3a998	Two rakat nafl work more efficiently than sublingual fluoxetine.
347040450575736833	437716891	lozenge-51c0963953785f584a9a75f7	*takes chill lozenge*
353528358442778624	889107638	trazodone-51d830a953785f584a9b156a	@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell
345625426875535360	338812368	tysabri-51bb70625378b9555a2f2fb0	RT“@Dani_DeeH: @muhleeah i heard of tysabri. Should work good on ms. But serious Side effects as well :(” that's why I'm terrified!
351272435062022146	1153659852	denosumab-51cffb9153785f584a9ae337	The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma (July/August): OBJE... http://bit.ly/18Z0ZaI 
351376929137500162	314910038	levaquin-51d05ce353785f584a9ae4d1	Levaquin sucks so much I'm coming off it. Next up: Cipro. Can't we just take the damned kidney out??? #oknotreally
341867322849497089	421273963	cymbalta-51adc4665378f924d02ef446	Depression hurts. Cymbalta can help.
345586493441593344	317804224	lozenge-51bb4c1f5378b9555a2f2e94	@jimrome Somebody get that man a lozenge. #Smackoff
333123450254274560	1419910069	trazodone-518df502ac6ab35b4d4821ec	@kyleecakes4 I was given like 5mg of Abilify and I still do not recall the dosage of Trazodone.
349669426993434624	519670692	factive-51ca26a653785f584a9ac213	@factive ahahaha oops. Well, I sure put my foot in my mouth, didn't I? :)
344486314567155712	245041966	seroquel-51b74b815378b9555a2f178c	@Huntermoore #confessionsofaratchet gave everyone at some out of town party seroquel and waited till they passed out then robbed the crib
344267039784960000	952702182	cymbalta-51b67f495378b9555a2f141e	Depression hurts, Cymbalta can help
349052514039119872	359836904	seroquel-51c7e88553785f584a9ab074	@zbmtwo I was taking seroquel off label, bad side effects, stopped taking it.
349288864516542465	763914049	paroxetine-51c8c43953785f584a9ab899	So yes, relative risk is doubled. But absolute risk is halved compared to what they say. And only for paroxetine.
353707236402536449	147340636	paxil-51d8d72753785f584a9b1845	Mark Munoz plans on taking Paxil inbetween rounds. #ufc162
341424607812784129	374669537	cymbalta-51ac281053787e40790e09d5	Somebody pass the cymbalta
351043516341813248	484283776	paroxetine-51cf265f53785f584a9adf0d	#FDA has approved paroxetine (SSRI), to treat moderate to severe hot flashes associated with menopause.
351542752934236160	130286673	humira-51d0f75453785f584a9ae9a6	so.. the humira commercial said "i went to my dermatologists & she assigned me humira." i said "Y didn't she give it 2 U in the 1st place?"
341950988455927808	15634571	trazodone-51ae12695378f924d02ef6f4	Stand down, tweeps! Stand down! I did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol.
358377435798044674	320863758	vyvanse-51e9d5f053782167a78b1c23	it's about to be a lovely vyvanse night, too bad I ate
350609842005737473	18228075	victoza-51cd927b53785f584a9ad513	#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …
343532517573394434	15332634	lozenge-51b3d33b5378b9555a2f08cf	The sultry, smug, douchy voice of JOE BUCK. Would you like a throat lozenge? #BaseballNightinAmerica #Redsox #Angels
340555912517394433	422063470	prozac-51a8ff0753787e40790df405	Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. (via @UberFacts)
340555889012535297	94955734	prozac-51a8ff0753787e40790df404	"@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."@KB_BNN
350675024010690560	237468540	duloxetine-51cdcf2f53785f584a9ad6c3	#S1202 ph III study now open at 38 sites, w more every day: duloxetine for AI-induced pain in #breastcancer #swogonc http://ow.ly/l3uRX 
349122017167024128	1542982704	zyprexa-51c828d653785f584a9ab291	@ahmad_alaseer @Fadl_Shakker Guys! You are delusional! You should seek help! Risperdal or Zyprexa would do the job!
328497467203145730	230052171	lamotrigine-517d20baac6af778c203ab1c	the smell of my lamotrigine makes me want to throw up this is fucking ridiculous
332783620471259136	396523032	cymbalta-518cb884ac6ab35b4d48138d	@DocWashburn I'm not trying to start any immature fight with you. But ask you to realize how dangerous "medicine" is. Like "cymbalta".
350348236323688449	163981790	enbrel-51cc9ed753785f584a9acfff	@SuperNannyKenz I pray you can stay off too! Hoping to back off my dose some WHEN the enbrel works :) to run ahhhhh would be dreamy.
339975035219496960	1437395562	nicotine-51a6e21f5378d08eec9071d6	Niggas try an smoke you just like nicotine
332907977700937731	162163200	trazodone-518d2c55ac6ab35b4d481953	Tomorrow, sending Mummers her Mother's Day postcard and finally picking up my trazodone.
341897564095905793	446444159	zyprexa-51ade10d5378f924d02ef520	Can you stop pacing up and down on the train and get some Zyprexa you psycho
351501594950504449	781706539	paroxetine-51d0d12953785f584a9ae836	Lester Holt NBC just hyped a "new drug" for hot flashes; not a new drug, it is simply paroxetine rebranded. NBC needs new science editor!
342174038073962496	255384561	lozenge-51aee2075378f924d02eff93	@BajeenaSaori *offers you a throat lozenge before going to make porridge*
330431770157780994	20840743	quetiapine-51842a30ac6a942006b397aa	Celebrating nearly one year on quetiapine with some delicious quetiapine. Mmm. Quick release for instant no-madness.
351631417559625728	1425799212	apixaban-51d149fe53785f584a9aec92	@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE #ISTH2013
331954804089823232	1271646343	fluoxetine-5189b49fac6a942006b3e436	Depression medications mirtazapine and fluoxetine may increase a person's risk of developing Clostridium difficile infection (CDI) by as ..
344694341341700097	157133412	tysabri-51b80d3d5378b9555a2f1bce	#Tysabri day today!!!all good cause of the beautiful person I share the day with!love u liz!!!
350763059251384320	259526903	enbrel-51ce213553785f584a9ad852	The commercial said Enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis B and multiple sclerosis. Jackpot!
328937568265699329	158119360	olanzapine-517eba9aac6af778c203d823	Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine
341663045254270976	1098986143	humira-51ad06355378f924d02eee48	Goodbye #methotrexate. Hello #Humira. I'm beginning to feel like a bloody chemical factory.. and a pin cushion.
344834834885136384	882443845	enbrel-51b8902c5378b9555a2f1f0b	@MelissaDee_ I do 2 per week - method and enbrel and its nothing.
349217065019777024	54462614	paxil-51c8815b53785f584a9ab5f3	i think i might have to try something else than paxil. though, i do enjoy it with abilify so that my mood is stable, just does nothing for
341276824837447680	488774864	lozenge-51ab9e6e53787e40790e061d	I need a throat lozenge. 
333763936610566145	67622365	paxil-51904982ac6ab35b4d48394e	@koma11sen paxil didn't fit me either. It's great for many. I'm on nothing at all. Recently quit drinking too.
331163139808829442	131115377	venlafaxine-5186d354ac6a942006b3bbc9	“@M0M1N3: @kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh” LOOOL
348345272553840640	104294620	cipro-51c5556f53785f584a9a93c5	The lady from the bank later said sir this means that cipro discontinued your business & since this a ... http://m.tmi.me/ZBkY4 
346500071602393088	19167641	pradaxa-51be9f295378b9555a2f3d3d	Sounds like Pradaxa review sets new precedent for PBS listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally
349082381006827520	21572529	dronedarone-51c803ec53785f584a9ab1a1	In ESC 2012 #AFib focused update dronedarone not recommended in #HeartFail & recommended second to sotalol in #CHD - John Camm #ehraeuropace
348462397159264256	15986599	paxil-51c5c28b53785f584a9a9b18	today is the day i totally ditch zoloft and switch to paxil only
340180531025174528	1258552824	nicotine-51a7a16d5378d08eec90776f	my nigga dante addicted to that nicotine
332223414595117056	52782775	quetiapine-518aaec9ac6a942006b3ef68	Just about dead, think it's bedtime.. Fuck you quetiapine
329440408084037632	206352545	olanzapine-51808ee8ac6af778c2041484	Actually it was more like a prison but with nurses instead of guards, olanzapine pill n IM= #zombies
348901281252929537	1077262537	ofloxacin-51c75b5a53785f584a9aaba0	@TheAntiMyth @CrossFitChemist unexpected and potentially problematic-others like ciprofloxacin increase BC levels, causing more side effects
344868335588106241	389321348	lozenge-51b8af655378b9555a2f2009	Almost vomited on a zinc lozenge #yuk
347942663837855744	248970672	lozenge-51c3de7a53785f584a9a8bcf	Melatonin in lozenge form is really dangerous for an oral fixation person like myself
333427125795291136	23885197	cymbalta-518f0fd4ac6ab35b4d482d85	my sim card isn't working aaggh i feel like im having cymbalta withdrawal again aaagh aaaggh
343826203888717825	394498987	vyvanse-51b4e4d55378b9555a2f0c85	Is it hot in here or is my Vyvanse just kicking in?
344970612671905793	97567146	rivaroxaban-51b90ee25378b9555a2f228f	01.10 day 13 rivaroxaban diary. Headache over right side of head; lower back pain. Wrote letter to my GP & his colleague outlining problems
342266467640811520	1314466627	vyvanse-51af381b5378f924d02f026d	@AnthonyCumia #Zimmerman was removed from Vyvanse for mood swings before he was put on Adderall See Med report:pic.twitter.com/4QQroTmzIE
332538601629966336	292578492	metoprolol-518bd453ac6ab35b4d480740	@boatsnkrose They are on to you. Poppin' metoprolol and she sweatin'.
342013098854580227	392249687	vyvanse-51ae4c245378f924d02ef97f	I'm so irritable when my vyvanse wears off #fuckkk
342854702708449280	17248031	pristiq-51b15bf25378b9555a2ef930	@hello_nacho @tobiasampersand I'm with you. Even though the Pristiq works, I still don't feel fully human.
342989392538923008	1338597000	quetiapine-51b1d9625378b9555a2efcec	Sleeping my life away on #quetiapine. Fine by me.
349139552700600320	1494435144	lamotrigine-51c8392a53785f584a9ab2fb	#BiPolar meds Think just #Lithium for #MonoTherapy #Lamotrigine for #RapidCycling #AtypicalAntiPsychotics now revealing SERIOUS #SideEffects
353449992440123395	339220082	quetiapine-51d7e79353785f584a9b14bd	@mewtopia ...face. And quetiapine slightly increases sun sensitivity too.
342158424001376257	55495518	vyvanse-51aed37c5378f924d02eff13	Playing league while on vyvanse is too damn stressful. Back to public I go!
329106631633809408	1078240057	trazodone-517f580eac6af778c203e037	@GSXR1KBUSAKILLA but I switched to trazodone ... I was doing some crazy ish on Ambien smh not good lol
342787990747230211	1061562434	seroquel-51b11dd25378b9555a2ef7fd	oh hello seroquel old friend I mi*passes out on bed*
342944016616259585	615468271	vyvanse-51b1af205378b9555a2efb4e	@Mannypresh602 word. I've been fuckin tweakin out on vyvanse and writing hella verses
348996085781512192	1183528050	levaquin-51c7b3b453785f584a9aaec0	@levaquin Levaquin poisoned me and ruined my life! Constant pain 24/7! I hate you, Levaquin!
346637330746073089	138795534	humira-51bf1eca5378b9555a2f3f04	@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 & love it.
333210857737695232	339220082	quetiapine-518e466aac6ab35b4d4824c1	@lavenderfuchsia I lost weight in the past but it was much easier. Like 2 steps forward, one step back on the quetiapine.
342305897625829376	1484027370	humira-51af5d125378f924d02f03da	Humira may lower your abilities to fight infections. :( #Fight4Joints
353176251315388416	404449922	cipro-51d6e8a253785f584a9b114d	All I have to say is Cipro will mess you up kids. Don't get sick! #blagh #gross #weak
341922380823793665	434623540	vyvanse-51adf7a95378f924d02ef5cc	@RayyDePotter yeaa bihh all jacked up on vyvanse!
348889890047537152	28094698	humira-51c750a653785f584a9aab29	@trainingwithra Nope, was on #Enbrel 5yrs & had to get off due to unrelenting flare. Been on #Humira since Dec 2012. #rheum
344544744153690114	727980780	lozenge-51b782555378b9555a2f1893	It can get really cold when you have a Halls lozenge
332588060011274240	514891865	cymbalta-518c0263ac6ab35b4d480a93	Depression hurts cymbalta can kill you
347742381237473280	1201644025	humira-51c3243953785f584a9a875c	@CrohnsDiaries hi I was on humira for 4 months worked great until I got sick last week. Don't know if I will go back on it or not.
333118693934501889	291123769	paxil-518df094ac6ab35b4d4821c7	Paxil makes it nearly impossible to cry.
344556124994936832	78388885	seroquel-51b78c845378b9555a2f18c8	Oh, what a great idea watching Gordan Ramsay cook at 4am when I'm hungry from my seroquel.
344389958812983296	18125486	cymbalta-51b6f1c35378b9555a2f1620	i rilly want to get off cymbalta but i don't want to suffer through terrible withdrawals
328087000341180416	27265838	fluoxetine-517ba273ac6af778c20398c9	@DoctorChristian Can reducing fluoxetine zap me of all energy?I've reduced from a high dose, now on standard does & not feeling good at all.
341416199181193216	356563475	lozenge-51ac203b53787e40790e09ad	this lozenge is making my whole mouth numb... is that normal?
344177078142373888	612245055	vyvanse-51b62b885378b9555a2f11e7	YOUNG NIGGA JUST GAVE ME A 70MG VYVANSE, THESE THINGS CAN TWERK ME OUT THANK GOODNESS FOR MY SCRIPT OF XANAX
345004806542327809	97567146	rivaroxaban-51b92e625378b9555a2f231e	03.25 day 13 Rivaroxaban diary. Neck ache and right shoulder ache. Lower back pain.
341668123092598784	346153355	tysabri-51ad0b125378f924d02eee6c	@kitschmagnet I was on tysabri for 50 months. I'm in the process of going to tecfedera. It is similar, I needed to get off because of veins
342072317200973825	266139641	tysabri-51ae834a5378f924d02efbf7	@craigsdaughter no joke! #tysabri worked like a charm for me, til my immune system went poof. hopeful about #Tecfidera :)
341716542213468160	6664162	trazodone-51ad381a5378f924d02ef018	@Jules_Clarke banana? Hot milk? And randomly lettuce! All contain sleepy bye chems. All I have is trazodone which means dopey all day tomo
332278485278134274	567012408	cipro-518ae213ac6ab35b4d47fb2d	The Cipro in you eyes burns but works its buffered for your ears seems stupid but if they take your life take it back
